t_ms,setpoint,T_fredda,T_calda,output_pid,stato
488288,22.0,23.60,24.79,5.3,ACTIVE_CONTROL
489288,22.0,23.60,24.79,5.3,ACTIVE_CONTROL
490288,22.0,23.60,24.79,5.3,ACTIVE_CONTROL
491288,22.0,23.60,24.75,5.3,ACTIVE_CONTROL
492288,22.0,23.57,24.79,5.3,ACTIVE_CONTROL
493288,22.0,23.60,24.79,5.3,ACTIVE_CONTROL
494288,22.0,23.57,24.79,5.3,ACTIVE_CONTROL
495288,22.0,23.57,24.79,5.4,ACTIVE_CONTROL
496288,22.0,23.57,24.75,5.4,ACTIVE_CONTROL
497288,22.0,23.57,24.79,5.4,ACTIVE_CONTROL
498289,22.0,23.60,24.79,5.4,ACTIVE_CONTROL
499289,22.0,23.57,24.79,5.4,ACTIVE_CONTROL
500289,22.0,23.57,24.75,5.4,ACTIVE_CONTROL
501290,22.0,23.57,24.79,5.4,ACTIVE_CONTROL
502290,22.0,23.57,24.79,5.5,ACTIVE_CONTROL
503290,22.0,23.54,24.79,5.5,ACTIVE_CONTROL
504290,22.0,23.57,24.82,5.5,ACTIVE_CONTROL
505290,22.0,23.57,24.79,5.5,ACTIVE_CONTROL
506290,22.0,23.57,24.82,5.5,ACTIVE_CONTROL
507290,22.0,23.54,24.82,5.5,ACTIVE_CONTROL
508290,22.0,23.54,24.79,5.5,ACTIVE_CONTROL
509290,22.0,23.54,24.82,5.6,ACTIVE_CONTROL
510290,22.0,23.57,24.82,5.6,ACTIVE_CONTROL
511291,22.0,23.57,24.85,5.6,ACTIVE_CONTROL
512291,22.0,23.54,24.85,5.6,ACTIVE_CONTROL
513291,22.0,23.50,24.82,5.6,ACTIVE_CONTROL
514291,22.0,23.54,24.85,5.6,ACTIVE_CONTROL
515291,22.0,23.54,24.82,5.6,ACTIVE_CONTROL
516291,22.0,23.50,24.85,5.6,ACTIVE_CONTROL
517291,22.0,23.50,24.85,5.7,ACTIVE_CONTROL
518291,22.0,23.50,24.82,5.7,ACTIVE_CONTROL
519291,22.0,23.50,24.82,5.7,ACTIVE_CONTROL
520291,22.0,23.50,24.85,5.7,ACTIVE_CONTROL
521292,22.0,23.54,24.85,5.7,ACTIVE_CONTROL
522292,22.0,23.50,24.85,5.7,ACTIVE_CONTROL
523292,22.0,23.50,24.85,5.7,ACTIVE_CONTROL
524292,22.0,23.50,24.85,5.7,ACTIVE_CONTROL
525292,22.0,23.50,24.89,5.8,ACTIVE_CONTROL
526292,22.0,23.50,24.89,5.8,ACTIVE_CONTROL
527292,22.0,23.47,24.89,5.8,ACTIVE_CONTROL
528292,22.0,23.47,24.85,5.8,ACTIVE_CONTROL
529292,22.0,23.50,24.89,5.8,ACTIVE_CONTROL
530292,22.0,23.50,24.85,5.8,ACTIVE_CONTROL
531292,22.0,23.47,24.89,5.8,ACTIVE_CONTROL
532292,22.0,23.50,24.89,5.9,ACTIVE_CONTROL
533292,22.0,23.47,24.89,5.9,ACTIVE_CONTROL
534292,22.0,23.47,24.89,5.9,ACTIVE_CONTROL
535292,22.0,23.47,24.89,5.9,ACTIVE_CONTROL
536292,22.0,23.50,24.92,5.9,ACTIVE_CONTROL
537292,22.0,23.47,24.85,5.9,ACTIVE_CONTROL
538292,22.0,23.47,24.89,5.9,ACTIVE_CONTROL
539292,22.0,23.47,24.92,6.0,ACTIVE_CONTROL
540292,22.0,23.47,24.89,6.0,ACTIVE_CONTROL
541292,22.0,23.47,24.92,6.0,ACTIVE_CONTROL
542292,22.0,23.43,24.92,6.0,ACTIVE_CONTROL
543292,22.0,23.43,24.89,6.0,ACTIVE_CONTROL
544292,22.0,23.43,24.92,6.0,ACTIVE_CONTROL
545292,22.0,23.47,24.92,6.0,ACTIVE_CONTROL
546292,22.0,23.43,24.92,6.0,ACTIVE_CONTROL
547292,22.0,23.43,24.96,6.1,ACTIVE_CONTROL
548292,22.0,23.43,24.89,6.1,ACTIVE_CONTROL
549292,22.0,23.47,24.92,6.1,ACTIVE_CONTROL
550292,22.0,23.43,24.92,6.1,ACTIVE_CONTROL
551292,22.0,23.43,24.92,6.1,ACTIVE_CONTROL
552292,22.0,23.43,24.92,6.1,ACTIVE_CONTROL
553292,22.0,23.43,24.92,6.1,ACTIVE_CONTROL
554292,22.0,23.43,24.92,6.1,ACTIVE_CONTROL
555293,22.0,23.40,24.96,6.1,ACTIVE_CONTROL
556293,22.0,23.43,24.92,6.2,ACTIVE_CONTROL
557293,22.0,23.43,24.96,6.2,ACTIVE_CONTROL
558294,22.0,23.40,24.96,6.2,ACTIVE_CONTROL
559294,22.0,23.40,24.96,6.2,ACTIVE_CONTROL
560294,22.0,23.43,24.96,6.2,ACTIVE_CONTROL
561295,22.0,23.40,24.96,6.2,ACTIVE_CONTROL
562295,22.0,23.40,24.96,6.2,ACTIVE_CONTROL
563295,22.0,23.40,24.92,6.3,ACTIVE_CONTROL
564295,22.0,23.37,24.96,6.2,ACTIVE_CONTROL
565295,22.0,23.37,24.96,6.3,ACTIVE_CONTROL
566295,22.0,23.37,24.99,6.3,ACTIVE_CONTROL
567295,22.0,23.40,24.92,6.3,ACTIVE_CONTROL
568295,22.0,23.37,24.99,6.3,ACTIVE_CONTROL
569295,22.0,23.37,24.96,6.3,ACTIVE_CONTROL
570295,22.0,23.37,24.96,6.3,ACTIVE_CONTROL
571296,22.0,23.37,24.96,6.3,ACTIVE_CONTROL
572296,22.0,23.37,25.02,6.4,ACTIVE_CONTROL
573296,22.0,23.40,24.99,6.4,ACTIVE_CONTROL
574297,22.0,23.37,24.99,6.4,ACTIVE_CONTROL
575297,22.0,23.37,24.99,6.4,ACTIVE_CONTROL
576297,22.0,23.37,24.99,6.4,ACTIVE_CONTROL
577297,22.0,23.37,24.99,6.4,ACTIVE_CONTROL
578297,22.0,23.37,24.99,6.4,ACTIVE_CONTROL
579297,22.0,23.40,25.02,6.5,ACTIVE_CONTROL
580297,22.0,23.40,24.99,6.5,ACTIVE_CONTROL
581297,22.0,23.37,24.99,6.5,ACTIVE_CONTROL
582297,22.0,23.37,25.02,6.5,ACTIVE_CONTROL
583297,22.0,23.40,25.02,6.5,ACTIVE_CONTROL
584298,22.0,23.37,25.02,6.5,ACTIVE_CONTROL
585298,22.0,23.33,25.02,6.5,ACTIVE_CONTROL
586298,22.0,23.37,25.02,6.5,ACTIVE_CONTROL
587298,22.0,23.40,25.02,6.6,ACTIVE_CONTROL
588298,22.0,23.40,25.02,6.6,ACTIVE_CONTROL
589298,22.0,23.33,25.02,6.6,ACTIVE_CONTROL
590298,22.0,23.37,25.02,6.6,ACTIVE_CONTROL
591298,22.0,23.33,25.02,6.6,ACTIVE_CONTROL
592298,22.0,23.37,25.06,6.6,ACTIVE_CONTROL
593298,22.0,23.33,25.02,6.6,ACTIVE_CONTROL
594298,22.0,23.37,25.06,6.7,ACTIVE_CONTROL
595298,22.0,23.33,25.06,6.7,ACTIVE_CONTROL
596298,22.0,23.37,25.06,6.7,ACTIVE_CONTROL
597298,22.0,23.33,25.06,6.7,ACTIVE_CONTROL
598298,22.0,23.33,25.06,6.7,ACTIVE_CONTROL
599298,22.0,23.37,25.06,6.7,ACTIVE_CONTROL
600298,22.0,23.37,25.06,6.7,ACTIVE_CONTROL
601298,22.0,23.33,25.06,6.7,ACTIVE_CONTROL
602298,22.0,23.33,25.06,6.7,ACTIVE_CONTROL
603298,22.0,23.33,25.06,6.7,ACTIVE_CONTROL
604298,22.0,23.33,25.06,6.8,ACTIVE_CONTROL
605298,22.0,23.30,25.09,6.8,ACTIVE_CONTROL
606298,22.0,23.33,25.09,6.8,ACTIVE_CONTROL
607298,22.0,23.33,25.09,6.8,ACTIVE_CONTROL
608298,22.0,23.33,25.09,6.8,ACTIVE_CONTROL
609298,22.0,23.33,25.09,6.8,ACTIVE_CONTROL
610298,22.0,23.33,25.13,6.8,ACTIVE_CONTROL
611298,22.0,23.30,25.09,6.8,ACTIVE_CONTROL
612298,22.0,23.30,25.09,6.9,ACTIVE_CONTROL
613298,22.0,23.33,25.09,6.9,ACTIVE_CONTROL
614298,22.0,23.30,25.09,6.9,ACTIVE_CONTROL
615298,22.0,23.33,25.13,6.9,ACTIVE_CONTROL
616298,22.0,23.33,25.13,6.9,ACTIVE_CONTROL
617298,22.0,23.30,25.09,6.9,ACTIVE_CONTROL
618298,22.0,23.30,25.09,6.9,ACTIVE_CONTROL
619298,22.0,23.30,25.13,6.9,ACTIVE_CONTROL
620298,22.0,23.30,25.13,7.0,ACTIVE_CONTROL
621298,22.0,23.27,25.09,7.0,ACTIVE_CONTROL
622298,22.0,23.30,25.13,7.0,ACTIVE_CONTROL
623298,22.0,23.30,25.13,7.0,ACTIVE_CONTROL
624298,22.0,23.30,25.13,7.0,ACTIVE_CONTROL
625298,22.0,23.30,25.13,7.0,ACTIVE_CONTROL
626298,22.0,23.30,25.13,7.0,ACTIVE_CONTROL
627299,22.0,23.30,25.13,7.0,ACTIVE_CONTROL
628299,22.0,23.30,25.13,7.1,ACTIVE_CONTROL
629299,22.0,23.27,25.13,7.1,ACTIVE_CONTROL
630300,22.0,23.27,25.16,7.1,ACTIVE_CONTROL
631300,22.0,23.27,25.13,7.1,ACTIVE_CONTROL
632300,22.0,23.27,25.13,7.1,ACTIVE_CONTROL
633300,22.0,23.23,25.13,7.1,ACTIVE_CONTROL
634300,22.0,23.30,25.13,7.1,ACTIVE_CONTROL
635300,22.0,23.30,25.13,7.1,ACTIVE_CONTROL
636300,22.0,23.27,25.19,7.1,ACTIVE_CONTROL
637300,22.0,23.27,25.16,7.2,ACTIVE_CONTROL
638300,22.0,23.27,25.16,7.2,ACTIVE_CONTROL
639300,22.0,23.27,25.16,7.2,ACTIVE_CONTROL
640300,22.0,23.27,25.16,7.2,ACTIVE_CONTROL
641301,22.0,23.23,25.16,7.2,ACTIVE_CONTROL
642301,22.0,23.27,25.16,7.2,ACTIVE_CONTROL
643301,22.0,23.23,25.16,7.2,ACTIVE_CONTROL
644301,22.0,23.27,25.16,7.2,ACTIVE_CONTROL
645301,22.0,23.27,25.16,7.3,ACTIVE_CONTROL
646301,22.0,23.27,25.16,7.3,ACTIVE_CONTROL
647301,22.0,23.23,25.16,7.3,ACTIVE_CONTROL
648301,22.0,23.27,25.16,7.3,ACTIVE_CONTROL
649301,22.0,23.23,25.16,7.3,ACTIVE_CONTROL
650301,22.0,23.23,25.19,7.3,ACTIVE_CONTROL
651301,22.0,23.27,25.19,7.3,ACTIVE_CONTROL
652301,22.0,23.30,25.19,7.4,ACTIVE_CONTROL
653302,22.0,23.23,25.19,7.3,ACTIVE_CONTROL
654302,22.0,23.23,25.19,7.4,ACTIVE_CONTROL
655302,22.0,23.23,25.19,7.4,ACTIVE_CONTROL
656302,22.0,23.23,25.19,7.4,ACTIVE_CONTROL
657302,22.0,23.23,25.23,7.4,ACTIVE_CONTROL
658302,22.0,23.27,25.19,7.4,ACTIVE_CONTROL
659302,22.0,23.23,25.23,7.4,ACTIVE_CONTROL
660302,22.0,23.23,25.23,7.4,ACTIVE_CONTROL
661302,22.0,23.27,25.23,7.5,ACTIVE_CONTROL
662302,22.0,23.23,25.23,7.5,ACTIVE_CONTROL
663302,22.0,23.23,25.23,7.5,ACTIVE_CONTROL
664302,22.0,23.23,25.23,7.5,ACTIVE_CONTROL
665302,22.0,23.23,25.23,7.5,ACTIVE_CONTROL
666302,22.0,23.23,25.26,7.5,ACTIVE_CONTROL
667302,22.0,23.23,25.23,7.5,ACTIVE_CONTROL
668302,22.0,23.23,25.23,7.5,ACTIVE_CONTROL
669302,22.0,23.23,25.26,7.5,ACTIVE_CONTROL
670303,22.0,23.23,25.23,7.6,ACTIVE_CONTROL
671303,22.0,23.23,25.26,7.6,ACTIVE_CONTROL
672303,22.0,23.23,25.26,7.6,ACTIVE_CONTROL
673303,22.0,23.20,25.29,7.6,ACTIVE_CONTROL
674303,22.0,23.23,25.29,7.6,ACTIVE_CONTROL
675303,22.0,23.20,25.29,7.6,ACTIVE_CONTROL
676303,22.0,23.20,25.29,7.6,ACTIVE_CONTROL
677303,22.0,23.20,25.26,7.6,ACTIVE_CONTROL
678303,22.0,23.23,25.29,7.6,ACTIVE_CONTROL
679303,22.0,23.20,25.26,7.6,ACTIVE_CONTROL
680303,22.0,23.23,25.26,7.7,ACTIVE_CONTROL
681303,22.0,23.20,25.29,7.7,ACTIVE_CONTROL
682303,22.0,23.23,25.29,7.7,ACTIVE_CONTROL
683303,22.0,23.23,25.29,7.7,ACTIVE_CONTROL
684303,22.0,23.23,25.29,7.7,ACTIVE_CONTROL
685303,22.0,23.23,25.29,7.7,ACTIVE_CONTROL
686303,22.0,23.20,25.29,7.7,ACTIVE_CONTROL
687303,22.0,23.20,25.29,7.7,ACTIVE_CONTROL
688303,22.0,23.20,25.33,7.7,ACTIVE_CONTROL
689303,22.0,23.20,25.33,7.8,ACTIVE_CONTROL
690303,22.0,23.16,25.33,7.7,ACTIVE_CONTROL
691303,22.0,23.16,25.33,7.8,ACTIVE_CONTROL
692303,22.0,23.20,25.33,7.8,ACTIVE_CONTROL
693303,22.0,23.20,25.33,7.8,ACTIVE_CONTROL
694303,22.0,23.20,25.33,7.8,ACTIVE_CONTROL
695303,22.0,23.20,25.33,7.8,ACTIVE_CONTROL
696303,22.0,23.20,25.29,7.8,ACTIVE_CONTROL
697303,22.0,23.20,25.36,7.8,ACTIVE_CONTROL
698303,22.0,23.20,25.33,7.9,ACTIVE_CONTROL
699303,22.0,23.20,25.36,7.9,ACTIVE_CONTROL
700303,22.0,23.20,25.33,7.9,ACTIVE_CONTROL
701303,22.0,23.20,25.36,7.9,ACTIVE_CONTROL
702303,22.0,23.16,25.36,7.9,ACTIVE_CONTROL
703303,22.0,23.20,25.36,7.9,ACTIVE_CONTROL
704303,22.0,23.20,25.36,7.9,ACTIVE_CONTROL
705304,22.0,23.16,25.36,7.9,ACTIVE_CONTROL
706304,22.0,23.20,25.36,8.0,ACTIVE_CONTROL
707304,22.0,23.20,25.36,8.0,ACTIVE_CONTROL
708304,22.0,23.16,25.36,8.0,ACTIVE_CONTROL
709304,22.0,23.20,25.36,8.0,ACTIVE_CONTROL
710304,22.0,23.20,25.36,8.0,ACTIVE_CONTROL
711304,22.0,23.20,25.36,8.0,ACTIVE_CONTROL
712305,22.0,23.16,25.36,8.0,ACTIVE_CONTROL
713305,22.0,23.20,25.40,8.0,ACTIVE_CONTROL
714305,22.0,23.20,25.36,8.0,ACTIVE_CONTROL
715305,22.0,23.16,25.40,8.0,ACTIVE_CONTROL
716305,22.0,23.16,25.36,8.0,ACTIVE_CONTROL
717305,22.0,23.16,25.36,8.1,ACTIVE_CONTROL
718305,22.0,23.16,25.40,8.1,ACTIVE_CONTROL
719305,22.0,23.16,25.40,8.1,ACTIVE_CONTROL
720305,22.0,23.16,25.40,8.1,ACTIVE_CONTROL
721305,22.0,23.16,25.40,8.1,ACTIVE_CONTROL
722306,22.0,23.20,25.40,8.1,ACTIVE_CONTROL
723306,22.0,23.16,25.40,8.1,ACTIVE_CONTROL
724306,22.0,23.16,25.40,8.1,ACTIVE_CONTROL
725307,22.0,23.16,25.40,8.1,ACTIVE_CONTROL
726307,22.0,23.13,25.43,8.1,ACTIVE_CONTROL
727307,22.0,23.13,25.43,8.1,ACTIVE_CONTROL
728308,22.0,23.13,25.43,8.2,ACTIVE_CONTROL
729308,22.0,23.13,25.40,8.2,ACTIVE_CONTROL
730308,22.0,23.16,25.43,8.2,ACTIVE_CONTROL
731308,22.0,23.13,25.43,8.2,ACTIVE_CONTROL
732308,22.0,23.13,25.43,8.2,ACTIVE_CONTROL
733308,22.0,23.16,25.43,8.2,ACTIVE_CONTROL
734308,22.0,23.13,25.43,8.2,ACTIVE_CONTROL
735308,22.0,23.16,25.43,8.3,ACTIVE_CONTROL
736308,22.0,23.13,25.43,8.2,ACTIVE_CONTROL
737308,22.0,23.13,25.43,8.3,ACTIVE_CONTROL
738308,22.0,23.13,25.46,8.3,ACTIVE_CONTROL
739308,22.0,23.13,25.46,8.3,ACTIVE_CONTROL
740308,22.0,23.10,25.46,8.3,ACTIVE_CONTROL
741308,22.0,23.13,25.46,8.3,ACTIVE_CONTROL
742308,22.0,23.10,25.43,8.3,ACTIVE_CONTROL
743308,22.0,23.13,25.43,8.3,ACTIVE_CONTROL
744308,22.0,23.13,25.46,8.3,ACTIVE_CONTROL
745308,22.0,23.13,25.50,8.3,ACTIVE_CONTROL
746308,22.0,23.13,25.46,8.4,ACTIVE_CONTROL
747308,22.0,23.10,25.46,8.4,ACTIVE_CONTROL
748308,22.0,23.13,25.46,8.4,ACTIVE_CONTROL
749309,22.0,23.13,25.50,8.4,ACTIVE_CONTROL
750309,22.0,23.16,25.50,8.4,ACTIVE_CONTROL
751309,22.0,23.13,25.50,8.4,ACTIVE_CONTROL
752310,22.0,23.13,25.50,8.4,ACTIVE_CONTROL
753310,22.0,23.13,25.50,8.4,ACTIVE_CONTROL
754310,22.0,23.13,25.50,8.4,ACTIVE_CONTROL
755310,22.0,23.13,25.50,8.5,ACTIVE_CONTROL
756310,22.0,23.13,25.50,8.5,ACTIVE_CONTROL
757310,22.0,23.16,25.50,8.5,ACTIVE_CONTROL
758310,22.0,23.16,25.53,8.5,ACTIVE_CONTROL
759310,22.0,23.13,25.50,8.5,ACTIVE_CONTROL
760310,22.0,23.10,25.53,8.5,ACTIVE_CONTROL
761310,22.0,23.13,25.50,8.5,ACTIVE_CONTROL
762310,22.0,23.13,25.53,8.5,ACTIVE_CONTROL
763310,22.0,23.13,25.53,8.6,ACTIVE_CONTROL
764310,22.0,23.13,25.53,8.6,ACTIVE_CONTROL
765311,22.0,23.10,25.53,8.6,ACTIVE_CONTROL
766311,22.0,23.13,25.53,8.6,ACTIVE_CONTROL
767311,22.0,23.10,25.53,8.6,ACTIVE_CONTROL
768311,22.0,23.10,25.50,8.6,ACTIVE_CONTROL
769311,22.0,23.06,25.53,8.6,ACTIVE_CONTROL
770311,22.0,23.10,25.53,8.6,ACTIVE_CONTROL
771311,22.0,23.10,25.53,8.6,ACTIVE_CONTROL
772312,22.0,23.10,25.53,8.6,ACTIVE_CONTROL
773312,22.0,23.10,25.53,8.6,ACTIVE_CONTROL
774312,22.0,23.06,25.53,8.6,ACTIVE_CONTROL
775313,22.0,23.06,25.53,8.6,ACTIVE_CONTROL
776313,22.0,23.06,25.53,8.6,ACTIVE_CONTROL
777313,22.0,23.10,25.53,8.7,ACTIVE_CONTROL
778313,22.0,23.06,25.53,8.7,ACTIVE_CONTROL
779313,22.0,23.10,25.53,8.7,ACTIVE_CONTROL
780313,22.0,23.06,25.53,8.7,ACTIVE_CONTROL
781313,22.0,23.06,25.57,8.7,ACTIVE_CONTROL
782313,22.0,23.06,25.57,8.7,ACTIVE_CONTROL
783313,22.0,23.06,25.53,8.7,ACTIVE_CONTROL
784313,22.0,23.03,25.53,8.7,ACTIVE_CONTROL
785313,22.0,23.06,25.57,8.7,ACTIVE_CONTROL
786313,22.0,23.03,25.57,8.7,ACTIVE_CONTROL
787313,22.0,23.03,25.57,8.7,ACTIVE_CONTROL
788313,22.0,23.03,25.57,8.7,ACTIVE_CONTROL
789313,22.0,23.03,25.57,8.8,ACTIVE_CONTROL
790313,22.0,23.03,25.57,8.8,ACTIVE_CONTROL
791313,22.0,23.03,25.57,8.8,ACTIVE_CONTROL
792313,22.0,22.99,25.57,8.8,ACTIVE_CONTROL
793313,22.0,23.03,25.60,8.8,ACTIVE_CONTROL
794313,22.0,23.03,25.60,8.8,ACTIVE_CONTROL
795313,22.0,23.03,25.57,8.8,ACTIVE_CONTROL
796313,22.0,22.99,25.60,8.8,ACTIVE_CONTROL
797314,22.0,23.03,25.57,8.8,ACTIVE_CONTROL
798314,22.0,23.03,25.60,8.8,ACTIVE_CONTROL
799314,22.0,23.03,25.57,8.9,ACTIVE_CONTROL
800314,22.0,23.03,25.60,8.9,ACTIVE_CONTROL
801315,22.0,22.99,25.60,8.9,ACTIVE_CONTROL
802315,22.0,23.03,25.60,8.9,ACTIVE_CONTROL
803315,22.0,23.03,25.63,8.9,ACTIVE_CONTROL
804315,22.0,22.99,25.60,8.9,ACTIVE_CONTROL
805316,22.0,22.99,25.63,8.9,ACTIVE_CONTROL
806316,22.0,22.99,25.60,8.9,ACTIVE_CONTROL
807316,22.0,22.99,25.63,8.9,ACTIVE_CONTROL
808316,22.0,22.99,25.63,8.9,ACTIVE_CONTROL
809316,22.0,22.99,25.63,8.9,ACTIVE_CONTROL
810316,22.0,22.99,25.63,8.9,ACTIVE_CONTROL
811316,22.0,22.99,25.60,9.0,ACTIVE_CONTROL
812317,22.0,22.99,25.63,9.0,ACTIVE_CONTROL
813317,22.0,22.99,25.67,9.0,ACTIVE_CONTROL
814317,22.0,22.96,25.63,9.0,ACTIVE_CONTROL
815317,22.0,22.99,25.63,9.0,ACTIVE_CONTROL
816317,22.0,22.99,25.67,9.0,ACTIVE_CONTROL
817317,22.0,22.96,25.63,9.0,ACTIVE_CONTROL
818317,22.0,22.96,25.63,9.0,ACTIVE_CONTROL
819317,22.0,22.96,25.67,9.0,ACTIVE_CONTROL
820317,22.0,22.96,25.63,9.0,ACTIVE_CONTROL
821317,22.0,22.96,25.67,9.0,ACTIVE_CONTROL
822318,22.0,22.96,25.67,9.0,ACTIVE_CONTROL
823318,22.0,22.96,25.67,9.0,ACTIVE_CONTROL
824318,22.0,22.96,25.67,9.1,ACTIVE_CONTROL
825318,22.0,22.96,25.67,9.1,ACTIVE_CONTROL
826318,22.0,22.96,25.70,9.1,ACTIVE_CONTROL
827318,22.0,22.93,25.70,9.1,ACTIVE_CONTROL
828318,22.0,22.96,25.67,9.1,ACTIVE_CONTROL
829318,22.0,22.93,25.70,9.1,ACTIVE_CONTROL
830318,22.0,22.89,25.67,9.1,ACTIVE_CONTROL
831318,22.0,22.93,25.67,9.1,ACTIVE_CONTROL
832318,22.0,22.96,25.70,9.1,ACTIVE_CONTROL
833319,22.0,22.93,25.67,9.1,ACTIVE_CONTROL
834319,22.0,22.93,25.70,9.1,ACTIVE_CONTROL
835319,22.0,22.93,25.70,9.1,ACTIVE_CONTROL
836319,22.0,22.93,25.70,9.1,ACTIVE_CONTROL
837319,22.0,22.93,25.70,9.1,ACTIVE_CONTROL
838319,22.0,22.93,25.70,9.2,ACTIVE_CONTROL
839319,22.0,22.93,25.70,9.2,ACTIVE_CONTROL
840320,22.0,22.93,25.70,9.2,ACTIVE_CONTROL
841320,22.0,22.93,25.70,9.2,ACTIVE_CONTROL
842320,22.0,22.93,25.70,9.2,ACTIVE_CONTROL
843320,22.0,22.93,25.70,9.2,ACTIVE_CONTROL
844320,22.0,22.89,25.73,9.2,ACTIVE_CONTROL
845320,22.0,22.93,25.73,9.2,ACTIVE_CONTROL
846320,22.0,22.93,25.70,9.2,ACTIVE_CONTROL
847320,22.0,22.93,25.73,9.2,ACTIVE_CONTROL
848320,22.0,22.93,25.73,9.2,ACTIVE_CONTROL
849320,22.0,22.93,25.70,9.3,ACTIVE_CONTROL
850320,22.0,22.89,25.73,9.2,ACTIVE_CONTROL
851320,22.0,22.93,25.73,9.3,ACTIVE_CONTROL
852320,22.0,22.89,25.73,9.3,ACTIVE_CONTROL
853320,22.0,22.93,25.73,9.3,ACTIVE_CONTROL
854320,22.0,22.93,25.73,9.3,ACTIVE_CONTROL
855320,22.0,22.93,25.73,9.3,ACTIVE_CONTROL
856320,22.0,22.89,25.77,9.3,ACTIVE_CONTROL
857320,22.0,22.89,25.77,9.3,ACTIVE_CONTROL
858320,22.0,22.86,25.77,9.3,ACTIVE_CONTROL
859320,22.0,22.86,25.73,9.3,ACTIVE_CONTROL
860320,22.0,22.89,25.73,9.3,ACTIVE_CONTROL
861320,22.0,22.89,25.73,9.3,ACTIVE_CONTROL
862320,22.0,22.89,25.73,9.4,ACTIVE_CONTROL
863320,22.0,22.89,25.77,9.4,ACTIVE_CONTROL
864320,22.0,22.89,25.73,9.4,ACTIVE_CONTROL
865321,22.0,22.86,25.77,9.4,ACTIVE_CONTROL
866321,22.0,22.89,25.77,9.4,ACTIVE_CONTROL
867321,22.0,22.89,25.73,9.4,ACTIVE_CONTROL
868321,22.0,22.86,25.77,9.4,ACTIVE_CONTROL
869321,22.0,22.86,25.77,9.4,ACTIVE_CONTROL
870321,22.0,22.89,25.77,9.4,ACTIVE_CONTROL
871321,22.0,22.89,25.77,9.4,ACTIVE_CONTROL
872322,22.0,22.89,25.77,9.4,ACTIVE_CONTROL
873322,22.0,22.86,25.77,9.4,ACTIVE_CONTROL
874322,22.0,22.86,25.77,9.4,ACTIVE_CONTROL
875322,22.0,22.86,25.77,9.4,ACTIVE_CONTROL
876322,22.0,22.89,25.77,9.5,ACTIVE_CONTROL
877322,22.0,22.86,25.77,9.5,ACTIVE_CONTROL
878322,22.0,22.86,25.77,9.5,ACTIVE_CONTROL
879322,22.0,22.86,25.80,9.5,ACTIVE_CONTROL
880322,22.0,22.89,25.77,9.5,ACTIVE_CONTROL
881322,22.0,22.89,25.77,9.5,ACTIVE_CONTROL
882323,22.0,22.86,25.77,9.5,ACTIVE_CONTROL
883323,22.0,22.86,25.80,9.5,ACTIVE_CONTROL
884323,22.0,22.86,25.80,9.5,ACTIVE_CONTROL
885323,22.0,22.86,25.80,9.5,ACTIVE_CONTROL
886323,22.0,22.86,25.80,9.5,ACTIVE_CONTROL
887323,22.0,22.86,25.80,9.5,ACTIVE_CONTROL
888323,22.0,22.86,25.84,9.5,ACTIVE_CONTROL
889324,22.0,22.86,25.84,9.6,ACTIVE_CONTROL
890324,22.0,22.86,25.80,9.6,ACTIVE_CONTROL
891324,22.0,22.83,25.84,9.6,ACTIVE_CONTROL
892324,22.0,22.86,25.84,9.6,ACTIVE_CONTROL
893324,22.0,22.89,25.84,9.6,ACTIVE_CONTROL
894324,22.0,22.86,25.84,9.6,ACTIVE_CONTROL
895324,22.0,22.86,25.87,9.6,ACTIVE_CONTROL
896324,22.0,22.86,25.84,9.6,ACTIVE_CONTROL
897324,22.0,22.89,25.87,9.6,ACTIVE_CONTROL
898324,22.0,22.86,25.87,9.6,ACTIVE_CONTROL
899324,22.0,22.86,25.87,9.6,ACTIVE_CONTROL
900325,22.0,22.86,25.87,9.6,ACTIVE_CONTROL
901325,22.0,22.89,25.87,9.7,ACTIVE_CONTROL
902325,22.0,22.86,25.87,9.7,ACTIVE_CONTROL
903325,22.0,22.86,25.87,9.7,ACTIVE_CONTROL
904326,22.0,22.86,25.87,9.7,ACTIVE_CONTROL
905326,22.0,22.86,25.90,9.7,ACTIVE_CONTROL
906326,22.0,22.86,25.90,9.7,ACTIVE_CONTROL
907326,22.0,22.86,25.90,9.7,ACTIVE_CONTROL
908326,22.0,22.86,25.90,9.7,ACTIVE_CONTROL
909326,22.0,22.86,25.90,9.7,ACTIVE_CONTROL
910326,22.0,22.86,25.90,9.7,ACTIVE_CONTROL
911326,22.0,22.86,25.90,9.7,ACTIVE_CONTROL
912326,22.0,22.86,25.90,9.7,ACTIVE_CONTROL
913326,22.0,22.86,25.94,9.7,ACTIVE_CONTROL
914327,22.0,22.89,25.94,9.8,ACTIVE_CONTROL
915327,22.0,22.86,25.94,9.8,ACTIVE_CONTROL
916327,22.0,22.86,25.94,9.8,ACTIVE_CONTROL
917327,22.0,22.86,25.94,9.8,ACTIVE_CONTROL
918327,22.0,22.86,25.94,9.8,ACTIVE_CONTROL
919327,22.0,22.86,25.94,9.8,ACTIVE_CONTROL
920328,22.0,22.83,25.94,9.8,ACTIVE_CONTROL
921328,22.0,22.83,25.97,9.8,ACTIVE_CONTROL
922328,22.0,22.86,25.94,9.8,ACTIVE_CONTROL
923328,22.0,22.86,25.97,9.8,ACTIVE_CONTROL
